USD,EUR,0.997457,2022-08-30
EUR,USD,1.00255,2022-08-30
USD,AUD,1.4428566,2022-08-30
AUD,USD,0.69307,2022-08-30
USD,CNY,6.9002077,2022-08-30
CNY,USD,0.144923,2022-08-30
USD,JPY,138.24285,2022-08-30
JPY,USD,0.00723365,2022-08-30
USD,SGD,1.3953303,2022-08-30
SGD,USD,0.716676,2022-08-30
EUR,AUD,1.4460018,2022-08-30
AUD,EUR,0.691562,2022-08-30
EUR,CNY,6.9168446,2022-08-30
CNY,EUR,0.144575,2022-08-30
EUR,JPY,138.54484,2022-08-30
JPY,EUR,0.00721788,2022-08-30
EUR,SGD,1.3997177,2022-08-30
SGD,EUR,0.714430,2022-08-30
AUD,CNY,4.7829358,2022-08-30
CNY,AUD,0.209077,2022-08-30
AUD,JPY,95.831717,2022-08-30
JPY,AUD,0.0104350,2022-08-30
AUD,SGD,0.96705473,2022-08-30
SGD,AUD,1.03407,2022-08-30
CNY,JPY,20.038646,2022-08-30
JPY,CNY,0.0499036,2022-08-30
CNY,SGD,0.20219836,2022-08-30
SGD,CNY,4.94564,2022-08-30
JPY,SGD,0.010088725,2022-08-30
SGD,JPY,99.1206,2022-08-30
USD,CNY,6.890146,2022-09-01
CNY,USD,0.145135,2022-09-01
USD,AUD,1.4682,2022-09-02
AUD,USD,0.6811061163329247,2022-09-02
